id,num_sold
253454,283
253455,791
253456,639
253457,414
253458,313
253459,127
253460,1585
253461,1304
253462,832
253463,689
253464,250
253465,1978
253466,1427
253467,943
253468,722
253469,301
253470,589
253471,449
253472,277
253473,232
253474,90
253475,1196
253476,889
253477,558
253478,461
253479,181
253480,1310
253481,1008
253482,655
253483,520
253484,208
253485,27
253486,18
253487,12
253488,11
253489,8
253490,55
253491,39
253492,25
253493,20
253494,8
253495,64
253496,49
253497,31
253498,26
253499,10
253500,1274
253501,1056
253502,677
253503,565
253504,195
253505,2600
253506,2024
253507,1377
253508,1056
253509,429
253510,2979
253511,2343
253512,1602
253513,1300
253514,507
253515,1040
253516,790
253517,539
253518,397
253519,157
253520,2127
253521,1598
253522,1057
253523,857
253524,322
253525,2536
253526,1841
253527,1249
253528,1029
253529,362
253530,819
253531,628
253532,308
253533,267
253534,126
253535,1673
253536,1243
253537,663
253538,498
253539,212
253540,1872
253541,1462
253542,794
253543,583
253544,269
253545,861
253546,654
253547,323
253548,263
253549,126
253550,1730
253551,1351
253552,678
253553,521
253554,266
253555,1951
253556,1524
253557,805
253558,630
253559,322
253560,577
253561,425
253562,256
253563,188
253564,85
253565,1231
253566,792
253567,510
253568,375
253569,178
253570,1352
253571,1051
253572,589
253573,454
253574,208
253575,26
253576,19
253577,10
253578,8
253579,8
253580,55
253581,37
253582,22
253583,18
253584,8
253585,68
253586,42
253587,28
253588,21
253589,10
253590,1285
253591,1008
253592,589
253593,454
253594,197
253595,2634
253596,2122
253597,1183
253598,881
253599,406
253600,3276
253601,2538
253602,1415
253603,1028
253604,503
253605,1033
253606,820
253607,450
253608,335
253609,165
253610,2108
253611,1628
253612,835
253613,688
253614,318
253615,2568
253616,1903
253617,1004
253618,842
253619,365
253620,821
253621,628
253622,306
253623,267
253624,127
253625,1680
253626,1244
253627,664
253628,539
253629,211
253630,1870
253631,1462
253632,791
253633,595
253634,269
253635,868
253636,655
253637,325
253638,262
253639,127
253640,1733
253641,1352
253642,658
253643,522
253644,266
253645,1954
253646,1525
253647,802
253648,621
253649,321
253650,578
253651,423
253652,253
253653,186
253654,85
253655,1234
253656,797
253657,511
253658,380
253659,178
253660,1366
253661,1052
253662,578
253663,452
253664,208
253665,26
253666,19
253667,10
253668,8
253669,8
253670,55
253671,37
253672,23
253673,19
253674,8
253675,68
253676,42
253677,28
253678,22
253679,10
253680,1281
253681,1010
253682,589
253683,448
253684,197
253685,2645
253686,2128
253687,1169
253688,889
253689,408
253690,3280
253691,2536
253692,1405
253693,1019
253694,504
253695,1038
253696,824
253697,448
253698,322
253699,165
253700,2112
253701,1633
253702,835
253703,681
253704,318
253705,2574
253706,1932
253707,1004
253708,839
253709,365
253710,820
253711,628
253712,305
253713,268
253714,127
253715,1675
253716,1245
253717,671
253718,538
253719,210
253720,1871
253721,1462
253722,782
253723,591
253724,269
253725,860
253726,654
253727,322
253728,267
253729,127
253730,1732
253731,1354
253732,677
253733,528
253734,267
253735,1955
253736,1525
253737,816
253738,634
253739,322
253740,576
253741,422
253742,254
253743,183
253744,86
253745,1234
253746,794
253747,512
253748,379
253749,178
253750,1362
253751,1050
253752,587
253753,448
253754,208
253755,26
253756,19
253757,10
253758,8
253759,8
253760,55
253761,37
253762,22
253763,18
253764,8
253765,68
253766,42
253767,28
253768,21
253769,10
253770,1282
253771,1013
253772,586
253773,447
253774,197
253775,2643
253776,2117
253777,1174
253778,869
253779,407
253780,3267
253781,2542
253782,1442
253783,1034
253784,504
253785,1033
253786,823
253787,435
253788,320
253789,165
253790,2103
253791,1625
253792,842
253793,689
253794,317
253795,2563
253796,1876
253797,973
253798,822
253799,362
253800,847
253801,678
253802,303
253803,266
253804,130
253805,1663
253806,1235
253807,663
253808,522
253809,211
253810,2139
253811,1585
253812,789
253813,575
253814,279
253815,883
253816,700
253817,320
253818,272
253819,130
253820,1752
253821,1402
253822,664
253823,529
253824,262
253825,2251
253826,1675
253827,823
253828,648
253829,310
253830,611
253831,446
253832,263
253833,181
253834,94
253835,1285
253836,888
253837,500
253838,376
253839,186
253840,1403
253841,1083
253842,634
253843,448
253844,213
253845,26
253846,18
253847,11
253848,8
253849,8
253850,54
253851,37
253852,23
253853,18
253854,8
253855,70
253856,40
253857,29
253858,21
253859,10
253860,1304
253861,1078
253862,570
253863,448
253864,211
253865,2720
253866,2179
253867,1209
253868,862
253869,396
253870,3299
253871,2685
253872,1441
253873,1063
253874,497
253875,1083
253876,820
253877,442
253878,330
253879,180
253880,2152
253881,1696
253882,826
253883,709
253884,333
253885,2655
253886,2097
253887,1007
253888,804
253889,376
253890,892
253891,682
253892,344
253893,276
253894,133
253895,1774
253896,1428
253897,703
253898,541
253899,214
253900,2179
253901,1626
253902,837
253903,650
253904,288
253905,879
253906,694
253907,353
253908,282
253909,133
253910,1855
253911,1499
253912,688
253913,559
253914,265
253915,2250
253916,1754
253917,798
253918,649
253919,324
253920,632
253921,467
253922,269
253923,196
253924,97
253925,1321
253926,921
253927,562
253928,385
253929,192
253930,1467
253931,1134
253932,652
253933,438
253934,228
253935,28
253936,19
253937,12
253938,9
253939,8
253940,59
253941,38
253942,24
253943,18
253944,8
253945,70
253946,43
253947,31
253948,21
253949,10
253950,1406
253951,1117
253952,618
253953,461
253954,215
253955,2908
253956,2295
253957,1228
253958,951
253959,439
253960,3341
253961,2643
253962,1437
253963,1100
253964,517
253965,1134
253966,830
253967,444
253968,363
253969,182
253970,2082
253971,1742
253972,924
253973,721
253974,342
253975,2577
253976,2024
253977,1032
253978,845
253979,389
253980,885
253981,635
253982,358
253983,277
253984,131
253985,1681
253986,1414
253987,690
253988,598
253989,238
253990,2144
253991,1615
253992,904
253993,670
253994,303
253995,928
253996,704
253997,362
253998,287
253999,131
254000,1764
254001,1464
254002,721
254003,590
254004,270
254005,2271
254006,1589
254007,969
254008,716
254009,328
254010,634
254011,463
254012,270
254013,220
254014,96
254015,1173
254016,967
254017,531
254018,426
254019,198
254020,1369
254021,1157
254022,640
254023,514
254024,205
254025,27
254026,20
254027,13
254028,9
254029,9
254030,58
254031,41
254032,25
254033,20
254034,9
254035,69
254036,50
254037,31
254038,22
254039,10
254040,1256
254041,1094
254042,637
254043,503
254044,197
254045,2637
254046,2084
254047,1297
254048,948
254049,430
254050,3298
254051,2621
254052,1507
254053,1183
254054,530
254055,1162
254056,842
254057,471
254058,377
254059,183
254060,2216
254061,1850
254062,962
254063,784
254064,342
254065,2647
254066,2039
254067,1126
254068,913
254069,404
254070,799
254071,593
254072,408
254073,316
254074,127
254075,1573
254076,1154
254077,788
254078,690
254079,240
254080,1820
254081,1428
254082,960
254083,792
254084,283
254085,791
254086,639
254087,414
254088,313
254089,127
254090,1585
254091,1304
254092,832
254093,689
254094,250
254095,1978
254096,1427
254097,943
254098,722
254099,301
254100,589
254101,449
254102,277
254103,232
254104,90
254105,1196
254106,889
254107,558
254108,461
254109,181
254110,1310
254111,1008
254112,655
254113,520
254114,208
254115,27
254116,18
254117,12
254118,11
254119,8
254120,55
254121,39
254122,25
254123,20
254124,8
254125,64
254126,49
254127,31
254128,26
254129,10
254130,1274
254131,1056
254132,677
254133,565
254134,195
254135,2600
254136,2024
254137,1377
254138,1056
254139,429
254140,2979
254141,2343
254142,1602
254143,1300
254144,507
254145,1040
254146,790
254147,539
254148,397
254149,157
254150,2127
254151,1598
254152,1057
254153,857
254154,322
254155,2536
254156,1841
254157,1249
254158,1029
254159,362
254160,819
254161,628
254162,308
254163,267
254164,126
254165,1673
254166,1243
254167,663
254168,498
254169,212
254170,1872
254171,1462
254172,794
254173,583
254174,269
254175,861
254176,654
254177,323
254178,263
254179,126
254180,1730
254181,1351
254182,678
254183,521
254184,266
254185,1951
254186,1524
254187,805
254188,630
254189,322
254190,577
254191,425
254192,256
254193,188
254194,85
254195,1231
254196,792
254197,510
254198,375
254199,178
254200,1352
254201,1051
254202,589
254203,454
254204,208
254205,26
254206,19
254207,10
254208,8
254209,8
254210,55
254211,37
254212,22
254213,18
254214,8
254215,68
254216,42
254217,28
254218,21
254219,10
254220,1285
254221,1008
254222,589
254223,454
254224,197
254225,2634
254226,2122
254227,1183
254228,881
254229,406
254230,3276
254231,2538
254232,1415
254233,1028
254234,503
254235,1033
254236,820
254237,450
254238,335
254239,165
254240,2108
254241,1628
254242,835
254243,688
254244,318
254245,2568
254246,1903
254247,1004
254248,842
254249,365
254250,821
254251,628
254252,306
254253,267
254254,127
254255,1680
254256,1244
254257,664
254258,539
254259,211
254260,1870
254261,1462
254262,791
254263,595
254264,269
254265,868
254266,655
254267,325
254268,262
254269,127
254270,1733
254271,1352
254272,658
254273,522
254274,266
254275,1954
254276,1525
254277,802
254278,621
254279,321
254280,578
254281,423
254282,253
254283,186
254284,85
254285,1234
254286,797
254287,511
254288,380
254289,178
254290,1366
254291,1052
254292,578
254293,452
254294,208
254295,26
254296,19
254297,10
254298,8
254299,8
254300,55
254301,37
254302,23
254303,19
254304,8
254305,68
254306,42
254307,28
254308,22
254309,10
254310,1281
254311,1010
254312,589
254313,448
254314,197
254315,2645
254316,2128
254317,1169
254318,889
254319,408
254320,3280
254321,2536
254322,1405
254323,1019
254324,504
254325,1038
254326,824
254327,448
254328,322
254329,165
254330,2112
254331,1633
254332,835
254333,681
254334,318
254335,2574
254336,1932
254337,1004
254338,839
254339,365
254340,820
254341,628
254342,305
254343,268
254344,127
254345,1675
254346,1245
254347,671
254348,538
254349,210
254350,1871
254351,1462
254352,782
254353,591
254354,269
254355,860
254356,654
254357,322
254358,267
254359,127
254360,1732
254361,1354
254362,677
254363,528
254364,267
254365,1955
254366,1525
254367,816
254368,634
254369,322
254370,576
254371,422
254372,254
254373,183
254374,86
254375,1234
254376,794
254377,512
254378,379
254379,178
254380,1362
254381,1050
254382,587
254383,448
254384,208
254385,26
254386,19
254387,10
254388,8
254389,8
254390,55
254391,37
254392,22
254393,18
254394,8
254395,68
254396,42
254397,28
254398,21
254399,10
254400,1282
254401,1013
254402,586
254403,447
254404,197
254405,2643
254406,2117
254407,1174
254408,869
254409,407
254410,3267
254411,2542
254412,1442
254413,1034
254414,504
254415,1033
254416,823
254417,435
254418,320
254419,165
254420,2103
254421,1625
254422,842
254423,689
254424,317
254425,2563
254426,1876
254427,973
254428,822
254429,362
254430,847
254431,678
254432,303
254433,266
254434,130
254435,1663
254436,1235
254437,663
254438,522
254439,211
254440,2139
254441,1585
254442,789
254443,575
254444,279
254445,883
254446,700
254447,320
254448,272
254449,130
254450,1752
254451,1402
254452,664
254453,529
254454,262
254455,2251
254456,1675
254457,823
254458,648
254459,310
254460,611
254461,446
254462,263
254463,181
254464,94
254465,1285
254466,888
254467,500
254468,376
254469,186
254470,1403
254471,1083
254472,634
254473,448
254474,213
254475,26
254476,18
254477,11
254478,8
254479,8
254480,54
254481,37
254482,23
254483,18
254484,8
254485,70
254486,40
254487,29
254488,21
254489,10
254490,1304
254491,1078
254492,570
254493,448
254494,211
254495,2720
254496,2179
254497,1209
254498,862
254499,396
254500,3299
254501,2685
254502,1441
254503,1063
254504,497
254505,1083
254506,820
254507,442
254508,330
254509,180
254510,2152
254511,1696
254512,826
254513,709
254514,333
254515,2655
254516,2097
254517,1007
254518,804
254519,376
254520,892
254521,682
254522,344
254523,276
254524,133
254525,1774
254526,1428
254527,703
254528,541
254529,214
254530,2179
254531,1626
254532,837
254533,650
254534,288
254535,879
254536,694
254537,353
254538,282
254539,133
254540,1855
254541,1499
254542,688
254543,559
254544,265
254545,2250
254546,1754
254547,798
254548,649
254549,324
254550,632
254551,467
254552,269
254553,196
254554,97
254555,1321
254556,921
254557,562
254558,385
254559,192
254560,1467
254561,1134
254562,652
254563,438
254564,228
254565,28
254566,19
254567,12
254568,9
254569,8
254570,59
254571,38
254572,24
254573,18
254574,8
254575,70
254576,43
254577,31
254578,21
254579,10
254580,1406
254581,1117
254582,618
254583,461
254584,215
254585,2908
254586,2295
254587,1228
254588,951
254589,439
254590,3341
254591,2643
254592,1437
254593,1100
254594,517
254595,1134
254596,830
254597,444
254598,363
254599,182
254600,2082
254601,1742
254602,924
254603,721
254604,342
254605,2577
254606,2024
254607,1032
254608,845
254609,389
254610,885
254611,635
254612,358
254613,277
254614,131
254615,1681
254616,1414
254617,690
254618,598
254619,238
254620,2144
254621,1615
254622,904
254623,670
254624,303
254625,928
254626,704
254627,362
254628,287
254629,131
254630,1764
254631,1464
254632,721
254633,590
254634,270
254635,2271
254636,1589
254637,969
254638,716
254639,328
254640,634
254641,463
254642,270
254643,220
254644,96
254645,1173
254646,967
254647,531
254648,426
254649,198
254650,1369
254651,1157
254652,640
254653,514
254654,205
254655,27
254656,20
254657,13
254658,9
254659,9
254660,58
254661,41
254662,25
254663,20
254664,9
254665,69
254666,50
254667,31
254668,22
254669,10
254670,1256
254671,1094
254672,637
254673,503
254674,197
254675,2637
254676,2084
254677,1297
254678,948
254679,430
254680,3298
254681,2621
254682,1507
254683,1183
254684,530
254685,1162
254686,842
254687,471
254688,377
254689,183
254690,2216
254691,1850
254692,962
254693,784
254694,342
254695,2647
254696,2039
254697,1126
254698,913
254699,404
254700,799
254701,585
254702,412
254703,322
254704,127
254705,1556
254706,1180
254707,788
254708,705
254709,243
254710,1821
254711,1425
254712,947
254713,816
254714,283
254715,791
254716,612
254717,413
254718,322
254719,127
254720,1577
254721,1306
254722,837
254723,701
254724,250
254725,1978
254726,1437
254727,932
254728,810
254729,301
254730,591
254731,454
254732,277
254733,231
254734,90
254735,1200
254736,837
254737,565
254738,462
254739,181
254740,1312
254741,1033
254742,640
254743,530
254744,208
254745,27
254746,18
254747,12
254748,11
254749,8
254750,55
254751,39
254752,25
254753,22
254754,8
254755,64
254756,49
254757,31
254758,26
254759,10
254760,1250
254761,1057
254762,664
254763,569
254764,195
254765,2605
254766,2024
254767,1366
254768,1164
254769,429
254770,2966
254771,2417
254772,1628
254773,1311
254774,507
254775,1042
254776,770
254777,536
254778,425
254779,157
254780,2099
254781,1602
254782,1047
254783,868
254784,322
254785,2553
254786,1834
254787,1242
254788,1035
254789,363
254790,819
254791,628
254792,310
254793,269
254794,126
254795,1673
254796,1244
254797,662
254798,490
254799,213
254800,1872
254801,1462
254802,788
254803,628
254804,271
254805,861
254806,654
254807,322
254808,267
254809,126
254810,1730
254811,1352
254812,681
254813,533
254814,266
254815,1951
254816,1524
254817,772
254818,642
254819,322
254820,577
254821,425
254822,256
254823,192
254824,85
254825,1231
254826,795
254827,509
254828,384
254829,178
254830,1352
254831,1051
254832,591
254833,464
254834,208
254835,26
254836,19
254837,10
254838,8
254839,8
254840,55
254841,37
254842,23
254843,18
254844,8
254845,68
254846,43
254847,28
254848,21
254849,10
254850,1285
254851,1008
254852,587
254853,455
254854,197
254855,2637
254856,2121
254857,1185
254858,888
254859,406
254860,3276
254861,2541
254862,1409
254863,1019
254864,503
254865,1033
254866,820
254867,450
254868,353
254869,165
254870,2108
